person_id,year,sex,race,ethnicity,age,age_group,fips,zip5,neighborhood
2,2015,Male,White,Hispanic or Latino,27,27 to 39 years old,25025051200,2128,East Boston
2,2016,Male,White,Hispanic or Latino,28,27 to 39 years old,25025051200,2128,East Boston
2,2017,Male,White,Hispanic or Latino,29,27 to 39 years old,25025051200,2128,East Boston
2,2018,Male,White,Hispanic or Latino,30,27 to 39 years old,25025051200,2128,East Boston
2,2019,Male,White,Hispanic or Latino,31,27 to 39 years old,25025051200,2128,East Boston
5,2021,Male,Unknown,Unknown,23,18 to 26 years old,25025061201,2127,South Boston
5,2022,Male,Unknown,Unknown,24,18 to 26 years old,25025061201,2127,South Boston
5,2023,Male,Unknown,Unknown,25,18 to 26 years old,25025061201,2127,South Boston
5,2024,Male,Unknown,Unknown,26,18 to 26 years old,25025061201,2127,South Boston
7,2023,Male,Asian,Not Hispanic or Latino,35,27 to 39 years old,25025000703,2134,Allston/Brighton
8,2024,Male,White,Not Hispanic or Latino,0,< 1 year old,NA,2118,South End/Chinatown
11,2015,Female,Black,Not Hispanic or Latino,25,18 to 26 years old,25025101001,2126,Mattapan
11,2016,Female,Black,Not Hispanic or Latino,26,18 to 26 years old,25025101001,2126,Mattapan
11,2017,Female,Black,Not Hispanic or Latino,27,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2018,Female,Black,Not Hispanic or Latino,28,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2019,Female,Black,Not Hispanic or Latino,29,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2020,Female,Black,Not Hispanic or Latino,30,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2021,Female,Black,Not Hispanic or Latino,31,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2022,Female,Black,Not Hispanic or Latino,32,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2023,Female,Black,Not Hispanic or Latino,33,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2024,Female,Black,Not Hispanic or Latino,34,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2025,Female,Black,Not Hispanic or Latino,35,27 to 39 years old,25025100200,2124,Dorchester 22-24
11,2026,Female,Black,Not Hispanic or Latino,36,27 to 39 years old,25025100200,2124,Dorchester 22-24
12,2015,Male,Unknown,Hispanic or Latino,54,40 to 55 years old,25025120301,2130,Jamaica Plain
12,2016,Male,Unknown,Hispanic or Latino,55,40 to 55 years old,25025120301,2130,Jamaica Plain
12,2017,Male,Unknown,Hispanic or Latino,56,56 to 69 years old,25025120301,2130,Jamaica Plain
12,2018,Male,Unknown,Hispanic or Latino,57,56 to 69 years old,25025120301,2130,Jamaica Plain
16,2015,Female,Unknown,Hispanic or Latino,2,1 to 11 years old,25025051000,2128,East Boston
21,2023,Female,Black,Not Hispanic or Latino,32,27 to 39 years old,25025091800,2125,Dorchester 21-25
21,2024,Female,Black,Not Hispanic or Latino,33,27 to 39 years old,25025091800,2125,Dorchester 21-25
21,2025,Female,Black,Not Hispanic or Latino,34,27 to 39 years old,25025091800,2125,Dorchester 21-25
21,2026,Female,Black,Not Hispanic or Latino,35,27 to 39 years old,25025091800,2125,Dorchester 21-25
22,2015,Female,Unknown,Hispanic or Latino,95,86+ years old,25025091300,2125,Dorchester 21-25
22,2016,Female,Unknown,Hispanic or Latino,96,86+ years old,25025091300,2125,Dorchester 21-25
22,2017,Female,Unknown,Hispanic or Latino,97,86+ years old,25025091300,2125,Dorchester 21-25
25,2016,Female,Black,Hispanic or Latino,43,40 to 55 years old,25025080300,2119,Roxbury
26,2017,Female,Black,Not Hispanic or Latino,78,70 to 85 years old,25025100300,2124,Dorchester 22-24
26,2018,Female,Black,Not Hispanic or Latino,79,70 to 85 years old,25025100300,2124,Dorchester 22-24
26,2019,Female,Black,Not Hispanic or Latino,80,70 to 85 years old,25025100300,2124,Dorchester 22-24
